PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
539,4240092,3235198,C1CC1N2C3=NC=NC=C3N=C(C2=O)C4=CC(=CC(=C4)F)F,Active,59,,,decreasing,=,1.26e-06,-5.9,1.25,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.8,-106.2,103.4,,,0 0 0 0 0 0,,,,-5.5,,,,-1.1,,-29.3,,-74,,-97.6,,-106
540,4238102,3233213,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,Active,56,,,decreasing,=,2.51e-06,-5.6,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.1,-116.9,115.9,,,0 0 0 0 0 0 0,,,,-4.2,,2,,-9.9,,-26,,-57.4,,-92.1,,-106
541,4239072,3234179,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)C,Active,56,,,decreasing,=,2.51e-06,-5.6,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.1,-111.7,110.7,,,0 0 0 0 0 0,,,,0.7,,,,-9.6,,-20,,-54.4,,-88.6,,-106
542,4239616,3234723,C1CN(CCN1)C2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,Active,56,,,decreasing,=,2.51e-06,-5.6,0.7,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.3,-120.3,126.6,,,0 0 0 0 0 0 0,,,,2.2,,9.1,,-8.9,,-22.3,,-54.5,,-90.2,,-106
543,4238847,3233955,CC1=NC2=CN=C(N=C2N(C1=O)C[C@H]3CCCO3)N4CCOCC4,Active,33,,,decreasing,=,5.01e-06,-5.3,1.13,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.6,-110.9,112.5,,,0 0 0 0 0 0,,,,-0.2,,,,2.7,,-3.1,,-35.4,,-76.9,,-106
544,4239969,3235076,CN1CCN(CC1)C2=NC(=NC=C2)C3=CC=CC=C3C(F)(F)F,Active,33,,,decreasing,=,5.01e-06,-5.3,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.7,-115.2,112.5,,,0 0 0 0 0 0 0,,,,-7.1,,2.7,,-5.7,,-12.8,,-40,,-80.5,,-106
545,4238859,3233967,C1=CC(=CN=C1)C2=CN=CN=C2NCC3=CC=CS3,Active,65,,,decreasing,=,3.16e-07,-6.5,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.8,-105.3,102.5,,,0 0 0 0 0 0 0,,,,-2.3,,-8.2,,-26.3,,-65.8,,-92.4,,-100.8,,-105.9
546,4239251,3234358,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NC4CC4,Active,65,,,decreasing,=,3.16e-07,-6.5,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.2,-105.1,107.3,,,0 0 0 0 0 0 0,,,,-5,,4.2,,-30,,-60.6,,-87.9,,-100,,-105.9
547,4238000,3233113,CN(C)C1=NC(=NC2=CC=CC=C21)C3=CC4=C(C=C3)OCO4,Active,65,,,decreasing,=,3.16e-07,-6.5,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5,-105.9,100.8,,,0 0 0 0 0 0 0,,,,-2.9,,-12.4,,-22.9,,-65.3,,-98.4,,-103.9,,-105.8
548,4240346,3235451,COC1=CC=CC=C1CCN2C3=NC=NC=C3N=C(C2=O)C4=CC=C(C=C4)Cl,Active,62,,,decreasing,=,6.31e-07,-6.2,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.9,-105.8,101.9,,,0 0 0 0 0 0,,,,-4.9,,,,-18.2,,-43.4,,-84.5,,-99.8,,-105.8
549,11111826,5800609,CC1=CC(=C(N1)/C=C/2\C3=CC=CC=C3NC2=O)C,Active,61,,,decreasing,=,7.94e-07,-6.1,1.37,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-107.9,109,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,6.2,-7.7,3.2,5.3,0.2,-0.2,-5.5,-15.4,-36.1,-60.3,-93.9,-100.9,-103.9,-105.3,-105.8
550,4239535,3234642,CNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3OC,Active,56,,,decreasing,=,2.51e-06,-5.6,1.33,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.3,-106.4,99.1,,,0 0 0 0 0 0 0,,,,-3.1,,-16.3,,-5.2,,-16.3,,-53.4,,-92.5,,-105.8
551,11111548,4485,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Active,68,,,decreasing,=,1.58e-07,-6.8,1.1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3,-104.9,107.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,16.2,4.6,-10.3,-9.7,-3.5,-15.3,-31.1,-57.2,-84.4,-91.4,-98.3,-102,-104.1,-105,-105.7
552,4239238,3234345,CC1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,34,,,decreasing,=,3.98e-06,-5.4,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.2,-116,119.3,,,0 0 0 0 0 0 0,,,,2,,2.4,,-3.5,,-14.8,,-40.2,,-79,,-105.7
553,4238175,3233286,COC1=CC=C(C=C1)OC2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC=C(C=C4)F)C[C@H]5CCCO5,Active,64,,,decreasing,=,3.98e-07,-6.4,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.7,-106.4,109.1,,,0 0 0 0 0 0,,,,1.3,,,,-20.8,,-54.2,,-86.7,,-101.5,,-105.6
554,4238074,3233185,CC1=CC(=CC=C1)CNC2=NC(=NC=C2)C3=CC=C(C=C3)N(C)C,Active,60,,,decreasing,=,1e-06,-6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-105.4,102.8,,,0 0 0 0 0 0 0,,,,-3.9,,-3.9,,-8.7,,-33.2,,-73.6,,-98.7,,-105.6
555,4238803,2475526,CC(=O)NCCNC1=NC(=NC2=CC=CC=C21)C3=CN=CC=C3,Active,34,,,decreasing,=,3.98e-06,-5.4,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.3,-119,122.3,,,0 0 0 0 0 0 0,,,,5,,1.2,,-5.2,,-13.1,,-46.2,,-82.3,,-105.6
556,4239040,3234147,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)CCC4=CC=CC=C4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.9,-105.4,101.5,,,0 0 0 0 0 0,,,,-4.5,,,,-10.5,,-47.1,,-87.8,,-101.6,,-105.5
557,11111441,185376,CC1=C(C(=CC=C1)C)OC[C@H](C)N,Active,56,,,decreasing,=,2.51e-06,-5.6,1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.4,-111,104.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-9.3,-8.7,2,-7.6,-6.8,-18.1,-3.2,-16,-22.6,-35.4,-54.2,-76.1,-91.5,-100.4,-105.5
558,4237866,3232979,C1=CC=C(C=C1)CNC2=NC=NC=C2C3=COC=C3,Active,33,,,decreasing,=,5.01e-06,-5.3,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.8,-115.5,118.3,,,0 0 0 0 0 0 0,,,,-1.5,,5.7,,4.8,,-13.4,,-35.3,,-78.7,,-105.5
559,4239655,3234762,COC1=CC=CC=C1C2=NC=CC(=N2)NCC3=CN=CC=C3,Active,67,,,decreasing,=,2e-07,-6.7,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.2,-103.8,106,,,0 0 0 0 0 0 0,,,,5.4,,-6.9,,-23.6,,-78.5,,-96.8,,-103.3,,-105.4
560,4238146,3233257,COC1=CC2=C(C=C1)NC=C2CCNC3=NC=NC4=C3C=C(C=C4)C5=CC6=C(C=C5)OCO6,Active,62,,,decreasing,=,6.31e-07,-6.2,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-105.1,105.1,,,0 0 0 0 0 0 0,,,,1.3,,-9.3,,-8.2,,-46.2,,-80.4,,-99.4,,-105.4
561,4238685,3233794,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=CC=C3)C[C@H]4CCCO4,Active,61,,,decreasing,=,7.94e-07,-6.1,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.8,-107,106.2,,,0 0 0 0 0 0,,,,-0.2,,,,-18.5,,-36.8,,-78.2,,-97.8,,-105.4
562,11111125,104999,CCC1=C2C3=CC(=C(C=C3NC2=CN=C1C(=O)OC)OC)OC,Active,61,,,decreasing,=,7.94e-07,-6.1,1,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.1,-105.6,103.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-10.4,-2.7,1.3,1.5,-3.5,-9.9,-11.1,-24.3,-39.4,-59.9,-77.2,-90.4,-98.6,-103.3,-105.4
563,4237671,3232784,COC1=CC=CC=C1CNC2=NC=NC(=C2)C3=CC=CC(=C3)C#N,Active,34,,,decreasing,=,3.98e-06,-5.4,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5,-114,109,,,0 0 0 0 0 0 0,,,,-10.4,,-1.1,,-6.9,,-18.7,,-47.5,,-82.7,,-105.4
564,4238421,3233531,C1=CC(=CC(=C1)C2=CC(=NC=N2)N3C=CN=C3)C#N,Active,69,,,decreasing,=,1.26e-07,-6.9,1.22,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",11.2,-103.9,115.1,,,0 0 0 0 0 0 0,,,,5.9,,7,,-37.5,,-83.1,,-99.1,,-104,,-105.3
565,4239735,3234842,COCCNC1=NC(=NC2=CC=CC=C21)C3=COC=C3,Active,66,,,decreasing,=,2.51e-07,-6.6,1.51,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.8,-104.2,99.3,,,0 0 0 0 0 0 0,,,,-4.5,,-5.4,,-24.4,,-77,,-98.6,,-103.6,,-105.3
566,4239052,3234159,COC1=CC2=C(C=C1)NC=C2CCNC3=NC(=NC=C3)C4=CC5=C(C=C4)OCO5,Active,62,,,decreasing,=,6.31e-07,-6.2,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.6,-111,106.4,,,0 0 0 0 0 0 0,,,,-2.9,,-10.1,,-22.1,,-48.7,,-89,,-102.7,,-105.3
567,4238203,3233314,CC1=C(C(=NO1)C)C2=CC(=NC=N2)NCC3=CN=CC=C3,Active,60,,,decreasing,=,1e-06,-6,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.7,-108.7,112.5,,,0 0 0 0 0 0 0,,,,1.7,,0.2,,-9.9,,-35.3,,-73.4,,-91.6,,-105.3
568,4240083,3235190,COC1=CC=CC=C1CCN2C3=NC=NC=C3N=C(C2=O)C4=CC(=CC=C4)F,Active,58,,,decreasing,=,1.58e-06,-5.8,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.2,-107.5,105.3,,,0 0 0 0 0 0,,,,-0.5,,,,-4.3,,-17.3,,-71.1,,-102.7,,-105.3
569,4238535,3233645,COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NCCN4CCOCC4,Active,34,,,decreasing,=,3.98e-06,-5.4,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-119.8,120.9,,,0 0 0 0 0 0 0,,,,4.2,,-3.7,,-4.3,,-17.1,,-44.4,,-86.1,,-105.3
570,4239705,3234812,C1=CC=C(C=C1)CNC2=NC=NC=C2C3=CC=CC(=C3)C#N,Active,33,,,decreasing,=,5.01e-06,-5.3,0.7,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-121,121,,,0 0 0 0 0 0 0,,,,-0.2,,1.1,,-13,,-17.7,,-42.1,,-78.8,,-105.3
571,8142794,5459415,CCC1=C2C=CC=C(C2=NC3=C1CN4C3=CC=CC4=O)C(C)C,Active,64,,,decreasing,=,3.98e-07,-6.4,0.9,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.1,-104.5,110.6,,,0 0 0 0 0 0,,,,,,-1.8,,-16.1,,-52.6,,-84.1,,-99.2,,-105.2
572,4239349,3234456,CC1=CN=C(C=N1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=C(C=C4)N(C)C,Active,60,,,decreasing,=,1e-06,-6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.9,-105.3,103.4,,,0 0 0 0 0 0 0,,,,-2.9,,-3.3,,-8.6,,-31,,-74.3,,-98.6,,-105.2
573,4239876,3234983,C1COCCN1CCNC2=NC=NC3=C2C=C(C=C3)C4=CN=CC=C4,Active,60,,,decreasing,=,1e-06,-6,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.8,-112,115.8,,,0 0 0 0 0 0 0,,,,4.2,,-6.8,,-14.6,,-37.7,,-70,,-95.6,,-105.2
574,4238438,3233548,COC1=CC=C(C=C1)OC2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC(=CC(=C4)F)F)C5CC5,Active,55,,,decreasing,=,3.16e-06,-5.5,1.42,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-105.7,106.8,,,0 0 0 0 0 0,,,,3,,,,-2.6,,-4.8,,-39.2,,-90.2,,-105.2
575,4239959,3235066,CN(C)C1=NC(=NC=C1)C2=CC=CC=C2C(F)(F)F,Active,31,,,decreasing,=,7.94e-06,-5.1,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.7,-132.7,135.4,,,0 0 0 0 0 0 0,,,,-0.9,,3.1,,-1.8,,-16.9,,-34,,-74.9,,-105.2
576,4239643,3234750,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)C,Active,64,,,decreasing,=,3.98e-07,-6.4,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.2,-101.9,102.1,,,0 0 0 0 0 0,,,,-1.9,,,,-17.4,,-54.6,,-85.7,,-95.4,,-105.1
577,4237544,3232657,COC1=CC=CC(=C1)C2=NC=CC(=N2)NCC3=CC=CC=C3OC,Active,59,,,decreasing,=,1.26e-06,-5.9,1.93,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.9,-102.9,101,,,0 0 0 0 0 0 0,,,,-3.9,,-2,,-2.5,,-12.9,,-78.5,,-99.9,,-105.1
578,11113179,398788,CN1CCC2=CC(=C(C3=C4C=C(C(=CC4=CC1=C23)OC)OC)OC)OC,Active,71,,,decreasing,=,7.94e-08,-7.1,0.9,0.98,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.4,-101.3,90.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-11.2,-21.1,-10.4,-25.9,-19.1,-45.1,-60.1,-76.4,-84.1,-89.5,-94.4,-97,-102.6,-101.8,-105
579,11113089,641266,C1CCN[C@H](C1)C2=CN=CC=C2,Active,70,,,decreasing,=,1e-07,-7,1,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.1,-99.9,89.8,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-12.5,-16,-7.8,-19.1,-22.1,-32.7,-53,-73.3,-81.4,-88.9,-93.8,-97,-99.1,-101.5,-105
580,4238731,3233840,C1=CC(=CC=C1CN2C3=NC=NC=C3N=C(C2=O)C4=CC=C(C=C4)Cl)F,Active,64,,,decreasing,=,3.98e-07,-6.4,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4,-108.6,104.6,,,0 0 0 0 0 0,,,,-5,,,,-24.6,,-58,,-94.7,,-107.6,,-105
581,4239320,3234427,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CN=CC=C4,Active,61,,,decreasing,=,7.94e-07,-6.1,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.1,-108.9,103.9,,,0 0 0 0 0 0 0,,,,-4.6,,-11.5,,-20.5,,-44.9,,-80.1,,-97.3,,-105
582,4238494,3233604,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3N4CCOCC4,Active,29,,,decreasing,=,1.26e-05,-4.9,0.7,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.2,-137.1,139.3,,,0 0 0 0 0 0 0,,,,-5.6,,2.7,,6.2,,-10.6,,-34.9,,-59.7,,-105
583,11111146,3213,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,Active,71,,,decreasing,=,7.94e-08,-7.1,1.21,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.6,-103.5,101.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,1.5,-7.5,-6.3,-4.8,-20.6,-28.6,-51.9,-81.6,-92.7,-98.7,-101.3,-102.5,-103.3,-104.1,-104.9
584,11113096,676035,COC1=C(C=CC(=C1)C2=CC(=O)C3=CC=CC=C3O2)O,Active,71,,,decreasing,=,7.94e-08,-7.1,1,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-11.4,-101.2,89.7,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-10,-18.9,-7.7,-25.3,-21,-45.6,-62.5,-78.3,-86.5,-92.1,-94.7,-97.9,-99.9,-102.1,-104.9
585,4239286,3234393,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)Cl)OC,Active,64,,,decreasing,=,3.98e-07,-6.4,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.8,-103.9,93.1,,,0 0 0 0 0 0,,,,-11.8,,,,-26,,-59.7,,-91.3,,-102,,-104.9
586,4266711,3247367,COC(=O)[C@H]1C[C@@H]1[C@@H](C2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,Active,53,,,decreasing,=,5.01e-06,-5.3,1.13,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-9.3,-110.9,101.6,,,0 0 0 0 0 0,,,,,,-5.3,,-12.9,,-15.4,,-39.5,,-84.5,,-104.9
587,4238418,3233528,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CC=C4OC,Active,31,,,decreasing,=,7.94e-06,-5.1,1.1,0.97,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.6,-116.3,105.7,,,0 0 0 0 0 0 0,,,,-14.3,,-20.2,,-4.3,,-5.4,,-36.1,,-72.8,,-104.9
588,4238470,3233580,CN(CC1=CC=CO1)C2=NC=NC(=C2)C3=CC=CC(=C3)C#N,Active,61,,,decreasing,=,7.94e-07,-6.1,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.4,-104.2,97.8,,,0 0 0 0 0 0 0,,,,-2.3,,-11.8,,-9.9,,-38.6,,-86.2,,-100.2,,-104.8
589,4237886,3232999,CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)CC4=CC=CS4,Active,58,,,decreasing,=,1.58e-06,-5.8,1.93,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-100.1,99.6,,,0 0 0 0 0 0,,,,2,,,,-3.9,,-8.2,,-70.3,,-91.3,,-104.8
590,4238991,3234098,C1COCCN1CCNC2=NC(=NC=C2)C3=CC=CC=C3Cl,Active,57,,,decreasing,=,2e-06,-5.7,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-114.9,114.9,,,0 0 0 0 0 0 0,,,,3.5,,-7.2,,-5.3,,-30.5,,-61.5,,-93.8,,-104.8
591,4237569,3232682,COC1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)CCC4=CC=CC=C4,Active,54,,,decreasing,=,3.98e-06,-5.4,1.4,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.7,-107.2,109.9,,,0 0 0 0 0 0,,,,2.2,,,,4.2,,-4.7,,-31.5,,-86.5,,-104.8
592,4237780,3232893,CC1=CN=C(C=N1)CNC2=NC=NC=C2C3=CC4=C(C=C3)OCO4,Active,57,,,decreasing,=,2e-06,-5.7,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.7,-111,105.3,,,0 0 0 0 0 0 0,,,,-3.9,,-12.5,,-7.5,,-24.1,,-64.7,,-92.8,,-104.7
593,11111634,184820,CCCNC[C@@H](COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,Active,57,,,decreasing,=,2e-06,-5.7,0.8,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.4,-114,120.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-7.5,-3.5,10.3,11.2,7.9,8.4,-4.1,-13.5,-17.2,-40,-55.6,-76,-89.5,-98,-104.7
594,11111232,5924208,C1=CC2=C(C=C1I)/C(=C/C3=CC(=C(C(=C3)Br)O)Br)/C(=O)N2,Active,56,,,decreasing,=,2.51e-06,-5.6,0.9,0.97,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.7,-115.7,114.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0.7,1,-10.9,-4.5,-1.1,0.1,5.6,-14.3,-39.2,-27.2,-56.7,-80.5,-96.7,-101.7,-104.7
