"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL434317";"";"None";"230.31";"0";"3.56";"41";"CCCCOc1ccc(-c2[nH]ncc2C)cc1";"IC50";"'<'";"46.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL666159";"Concentration required to inhibit cytochrome P450 1A2.";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145921";"1";"Scientific Literature";"J Med Chem";"2003";"None";"";"";"";"46.0"
"CHEMBL1800951";"";"None";"423.47";"0";"2.12";"13";"CN(C)S(=O)(=O)N1CC[C@@H](Oc2cc(F)cc(NC(=O)Nc3cccnc3)c2)C1";"IC50";"'='";"60.0";"nM";"7.22";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1804119";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1799997";"1";"Scientific Literature";"ACS Med Chem Lett";"2010";"None";"";"";"";"0.06"
"CHEMBL2170754";"";"None";"285.32";"0";"3.25";"6";"Cc1ccc(C(=O)c2nc3ccc(O)cc3s2)cc1O";"IC50";"'='";"570.0";"nM";"6.24";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2173691";"Inhibition of human CYP1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2169876";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"0.57"
"CHEMBL214529";"";"None";"555.44";"2";"5.06";"8, BMS-587101";"CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1";"Activity";"'>'";"40.0";"uM";"";"";"";"UO_0000064";"";"";"";"";"0";"CHEMBL855614";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138879";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";"";"40.0"
"CHEMBL1821735";"";"None";"491.62";"0";"3.29";"23";"CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1825983";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1821719";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"30.0"
"CHEMBL2381082";"";"None";"529.58";"2";"5.28";"23";"CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)N2CC3(CC3)C[C@H]2CNc2ccc(C(F)(F)F)cn2)c1";"Inhibition";"'<'";"41.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2384501";"Inhibition of human recombinant CYP1A2 at 3 uM by fluorimetric assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380240";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"41.0"
"CHEMBL1649662";"";"None";"344.36";"0";"3.17";"7e";"CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1";"IC50";"'='";"4000.0";"nM";"5.40";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1656984";"Inhibition of human CYP1A2 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649062";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"4.0"
"CHEMBL3127522";"";"None";"393.47";"0";"3.24";"19";"Nc1ccc([C@@H]2C[C@H]2C(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3129759";"Reversible inhibition of CYP1A2 in human liver microsomes using phenacetin as substrate by LC-MS/MS analysis";"A";"BAO_0000019";"assay format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3124860";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"10.0"
"CHEMBL5092328";"";"None";"530.50";"1";"3.30";"12; JNJ-67569762";"CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N";"IC50";"'='";"14800.0";"nM";"4.83";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL5029750";"Reversible inhibition of human CYP1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5029164";"1";"Scientific Literature";"J Med Chem";"2021";"None";"Dose = 10.0 microM";"INHIBITOR";"";"14.8"
"CHEMBL1688243";"INCB-9471";"2.0";"559.68";"1";"4.82";"22a, INCB9471, diastereomer1";"CCO[C@@H]1Cc2cc(C(F)(F)F)ccc2[C@H]1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1695233";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1687698";"1";"Scientific Literature";"ACS Med Chem Lett";"2010";"None";"";"";"";"25.0"
"CHEMBL494871";"";"None";"416.53";"1";"6.10";"22d";"CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCc4ccccc43)c2)[nH]1";"Inhibition";"'='";"68.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1013135";"Inhibition of CYP1A2 at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1155084";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"68.0"
"CHEMBL3317515";"";"None";"358.35";"0";"3.20";"12";"COc1ccc2c(=O)c(O)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1";"Inhibition";"";"";"%";"";"";"Not Active";"UO_0000187";"";"";"";"";"0";"CHEMBL4432023";"Inhibition of human microsomal CYP1A2 expressed in baculovirus infected BTI-TN-5B1-4 cells at 10 uM incubated for 30 mins by luciferase assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4431321";"1";"Scientific Literature";"J Med Chem";"2016";"CHEMBL3833782";"";"";"";""
"CHEMBL4515962";"";"None";"368.80";"0";"3.89";"17";"Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(C)c2cnccc21";"IC50";"'='";"1995.26";"nM";"5.70";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4427616";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4425174";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"5.7"
"CHEMBL4470706";"";"None";"379.78";"0";"4.05";"14";"O=c1[nH]c2cnccc2n1-c1cc(-c2cc(Cl)ccc2F)nc2[nH]ccc12";"IC50";"'='";"6309.57";"nM";"5.20";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4427616";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4425174";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"5.2"
"CHEMBL4555703";"";"None";"363.33";"0";"3.54";"13";"O=c1[nH]c2cnccc2n1-c1cc(-c2ccc(F)cc2F)nc2[nH]ccc12";"IC50";"'>'";"50118.72";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4427616";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4425174";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"4.3"
"CHEMBL4468495";"";"None";"436.47";"0";"4.11";"12";"CC(C)(N)CNC(=O)c1cnccc1Nc1cc(-c2ccc(F)cc2F)nc2[nH]ccc12";"IC50";"'>'";"50118.72";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4427616";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4425174";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"4.3"
"CHEMBL1708264";"";"None";"319.34";"0";"3.57";"SID14743964";"O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F";"AC50";"'='";"8912.51";"nM";"5.05";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"8.912509381"
"CHEMBL415";"CLOMIPRAMINE";"4.0";"314.86";"0";"4.53";"SID11110979";"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL1318067";"";"None";"321.38";"0";"3.14";"SID4238004";"COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1";"AC50";"'='";"501.19";"nM";"6.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.501187234"
"CHEMBL75773";"";"None";"277.35";"0";"0.83";"SID11113555";"O=S(=O)(c1cccc2cnccc12)N1CCNCC1";"AC50";"'='";"39810.72";"nM";"4.40";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"39.81071706"
"CHEMBL1377151";"";"None";"259.31";"0";"1.16";"SID4240451";"Cc1noc(C)c1-c1nccc(N2CCNCC2)n1";"AC50";"'='";"1584.89";"nM";"5.80";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1.584893192"
"CHEMBL3198146";"";"None";"270.25";"0";"1.75";"SID17410497";"O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL16410";"PNU-99194A";"None";"277.41";"0";"3.29";"SID11114042";"CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1";"AC50";"";"";"";"";"";"inconclusive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1246";"MONO-N-ACETYL DAPSONE";"None";"290.34";"0";"2.06";"SID4251949";"CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1553926";"";"None";"310.40";"0";"2.16";"SID4239871";"Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccncc1)C2";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1314674";"";"None";"358.42";"0";"2.74";"SID4238652";"CN(Cc1ccco1)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1";"AC50";"'='";"3981.07";"nM";"5.40";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.981071706"
"CHEMBL1429162";"";"None";"330.34";"0";"1.96";"SID4246428";"COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC";"AC50";"'='";"15848.93";"nM";"4.80";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1338159";"";"None";"379.40";"0";"4.76";"SID4253842";"O=S(=O)(O)c1cc(/N=N\c2cccc3ccccc23)c(O)c2ncccc12";"AC50";"'='";"630.96";"nM";"6.20";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.630957344"
"CHEMBL445734";"";"None";"586.63";"1";"4.89";"4";"CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCC2=O)c1";"IC50";"'='";"75000.0";"nM";"4.12";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1036824";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1137769";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"75.0"
"CHEMBL1459860";"";"None";"324.42";"0";"4.21";"SID14727295";"Cc1ccc(C)c(Cn2c(C(=O)OC(C)C)cc3c2ccn3C)c1";"AC50";"'='";"12589.25";"nM";"4.90";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"12.58925412"
"CHEMBL1370377";"";"None";"321.38";"0";"2.40";"SID4250513";"Cc1ccc(CNC(=O)c2nnn(-c3cccc(C)c3)c2N)cc1";"AC50";"'='";"3162.28";"nM";"5.50";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.16227766"
"CHEMBL1423348";"";"None";"375.43";"0";"2.66";"SID14740837";"CCCCN1C(=O)NC(=O)/C(=C(/CC)Nc2ccc(OC)cc2OC)C1=O";"AC50";"'='";"12589.25";"nM";"4.90";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"12.58925412"
"CHEMBL1323956";"";"None";"298.30";"0";"1.63";"SID4240106";"COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21";"AC50";"'='";"15848.93";"nM";"4.80";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1476892";"";"None";"526.59";"1";"2.04";"SID26751297";"C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL39372";"";"None";"211.17";"0";"0.17";"SID11113443";"N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1315138";"";"None";"338.41";"0";"2.23";"SID4238228";"COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1571238";"";"None";"385.42";"0";"4.59";"SID7975365";"COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1449046";"";"None";"430.08";"None";"None";"SID4252610";"O=[As](O)(O)c1ccc(/N=N\c2ccc([As](=O)(O)O)cc2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1461862";"";"None";"301.35";"0";"3.49";"SID17410035";"O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1";"AC50";"'='";"2818.38";"nM";"5.55";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"2.818382931"
"CHEMBL1435684";"";"None";"342.43";"0";"2.51";"SID26750831";"CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
